,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
122,122,122,122,The product stopped working within days. 👏,neutral,the product stopped working within days 👏,productstoppedworkingwithindays👏,productstoppedworkingwithindays,product stopped working within days,"['product', 'stopped', 'working', 'within', 'days']",product stop work within day,['obj']
123,123,123,123,"Not bad, but not great either...",negative,not bad but not great either,badgreateither,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
124,124,124,124,"It worked, but nothing more!",positive,it worked but nothing more,workednothing,workednothing,worked nothing,"['worked', 'nothing']",work nothing,['subj']
125,125,125,125,I'm not sure how I feel about this product. #fail,negative,im not sure how i feel about this product fail,imsurefeelproductfail,imsurefeelproductfail,im sure feel product fail,"['im', 'sure', 'feel', 'product', 'fail']",im sure feel product fail,['subj']
126,126,126,126,"Varied experience, ups and downs. 😍 #fail",negative,varied experience ups and downs 😍 fail,variedexperienceupsdowns😍fail,variedexperienceupsdownsfail,varied experience ups downs fail,"['varied', 'experience', 'ups', 'downs', 'fail']",varied experience ups down fail,['subj']
127,127,127,127,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 🔥,negative,worst experience ever will never buy again 🤮🤬 🔥,worstexperienceeverneverbuy🤮🤬🔥,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
128,128,128,128,"Just average, not great, not bad. 😕",negative,just average not great not bad 😕,averagegreatbad😕,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
129,129,129,129,I'm not sure how I feel about this product. 😡 #sad,negative,im not sure how i feel about this product 😡 sad,imsurefeelproduct😡sad,imsurefeelproductsad,im sure feel products ad,"['im', 'sure', 'feel', 'products', 'ad']",im sure feel product ad,['subj']
130,130,130,130,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬,negative,worst experience ever will never buy again 🤮🤬,worstexperienceeverneverbuy🤮🤬,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
131,131,131,131,I LOOOVE this product 😍😍!!! Highly recommended... #awesome 🔥,positive,i looove this product 😍😍 highly recommended awesome 🔥,loooveproduct😍😍highlyrecommendedawesome🔥,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
132,132,132,132,I'm not sure how I feel about this product. 💯,negative,im not sure how i feel about this product 💯,imsurefeelproduct💯,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
133,133,133,133,"Service was fine, nothing to complain about. #fail",negative,service was fine nothing to complain about fail,servicefinenothingcomplainfail,servicefinenothingcomplainfail,service fine nothing complain fail,"['service', 'fine', 'nothing', 'complain', 'fail']",service fine nothing complain fail,['subj']
134,134,134,134,"Loved the color, but the fit was terrible :( 🤬",negative,loved the color but the fit was terrible  🤬,lovedcolorfitterrible🤬,lovedcolorfitterrible,loved color fit terrible,"['loved', 'color', 'fit', 'terrible']",love color fit terrible,['subj']
135,135,135,135,"Not worth the hype, very disappointing. #awesome",positive,not worth the hype very disappointing awesome,worthhypedisappointingawesome,worthhypedisappointingawesome,worth hype disappointing awesome,"['worth', 'hype', 'disappointing', 'awesome']",worth hype disappointing awesome,['subj']
136,136,136,136,What a disaster. Never again,neutral,what a disaster never again,disasternever,disasternever,disaster never,"['disaster', 'never']",disaster never,['subj']
137,137,137,137,I'm not sure how I feel about this product!,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
138,138,138,138,Indifferent about this purchase...,neutral,indifferent about this purchase,indifferentpurchase,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
139,139,139,139,Mediocre quality but fair price. 🙄,positive,mediocre quality but fair price 🙄,mediocrequalityfairprice🙄,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
140,140,140,140,Brilliant experience from start to finish. 😍 #happy,positive,brilliant experience from start to finish 😍 happy,brilliantexperiencestartfinish😍happy,brilliantexperiencestartfinishhappy,brilliant experience start finish happy,"['brilliant', 'experience', 'start', 'finish', 'happy']",brilliant experience start finish happy,['obj']
141,141,141,141,"Could be better, could be worse. 😡",positive,could be better could be worse 😡,couldbettercouldworse😡,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
142,142,142,142,Extremely poor packaging and slow delivery!,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
143,143,143,143,The product stopped working within days. 😡 #sad,negative,the product stopped working within days 😡 sad,productstoppedworkingwithindays😡sad,productstoppedworkingwithindayssad,product stopped working within days sad,"['product', 'stopped', 'working', 'within', 'days', 'sad']",product stop work within day sad,['obj']
144,144,144,144,"Some aspects were good, some were lacking. 🙂",positive,some aspects were good some were lacking 🙂,aspectsgoodlacking🙂,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
145,145,145,145,Mixed feelings about this one!!,neutral,mixed feelings about this one,mixedfeelingsone,mixedfeelingsone,mixed feelings one,"['mixed', 'feelings', 'one']",mixed feeling one,['subj']
146,146,146,146,Completely broken on arrival. Waste of money. 😕,negative,completely broken on arrival waste of money 😕,completelybrokenarrivalwastemoney😕,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
147,147,147,147,I'm so happy with my purchase! 🤮,positive,im so happy with my purchase 🤮,imhappypurchase🤮,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
148,148,148,148,Hard to say if I liked it or not. 🤮,positive,hard to say if i liked it or not 🤮,hardsayliked🤮,hardsayliked,hard say liked,"['hard', 'say', 'liked']",hard say like,['subj']
149,149,149,149,Amazing food and fast delivery. Loved it! 😍 👏,positive,amazing food and fast delivery loved it 😍 👏,amazingfoodfastdeliveryloved😍👏,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
150,150,150,150,Mediocre experience overall. 🤷‍♂️,negative,mediocre experience overall 🤷‍♂️,mediocreexperienceoverall🤷‍♂️,mediocreexperienceoverall,mediocre experience overall,"['mediocre', 'experience', 'overall']",mediocre experience overall,['subj']
151,151,151,151,Acceptable for what I paid. 😡,neutral,acceptable for what i paid 😡,acceptablepaid😡,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
152,152,152,152,"It's complicated, not easy to judge!!",negative,its complicated not easy to judge,complicatedeasyjudge,complicatedeasyjudge,complicated easy judge,"['complicated', 'easy', 'judge']",complicate easy judge,['subj']
153,153,153,153,"Could be better, could be worse!!",negative,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
154,154,154,154,Acceptable for what I paid. 🤷‍♂️ #fail,negative,acceptable for what i paid 🤷‍♂️ fail,acceptablepaid🤷‍♂️fail,acceptablepaidfail,acceptable paid fail,"['acceptable', 'paid', 'fail']",acceptable pay fail,['subj']
155,155,155,155,"Could be better, could be worse. 💯",positive,could be better could be worse 💯,couldbettercouldworse💯,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
156,156,156,156,"Not worth the hype, very disappointing. 🙄",negative,not worth the hype very disappointing 🙄,worthhypedisappointing🙄,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
157,157,157,157,"Loved the color, but the fit was terrible :( 🙄",negative,loved the color but the fit was terrible  🙄,lovedcolorfitterrible🙄,lovedcolorfitterrible,loved color fit terrible,"['loved', 'color', 'fit', 'terrible']",love color fit terrible,['subj']
158,158,158,158,"Some good, some bad — overall neutral. 🙂",positive,some good some bad — overall neutral 🙂,goodbad—overallneutral🙂,goodbad—overallneutral,good bad overall neutral,"['good', 'bad', 'overall', 'neutral']",good bad overall neutral,['subj']
159,159,159,159,"Average product, does the job. 🤬",negative,average product does the job 🤬,averageproductjob🤬,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
160,160,160,160,Very unhappy with the service provided. #sad,negative,very unhappy with the service provided sad,unhappyserviceprovidedsad,unhappyserviceprovidedsad,unhappy service provided sad,"['unhappy', 'service', 'provided', 'sad']",unhappy service provide sad,['subj']
161,161,161,161,Amazing food and fast delivery. Loved it! 😍,positive,amazing food and fast delivery loved it 😍,amazingfoodfastdeliveryloved😍,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
162,162,162,162,Indifferent about this purchase...,neutral,indifferent about this purchase,indifferentpurchase,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
163,163,163,163,No strong feelings one way or another...,negative,no strong feelings one way or another,strongfeelingsonewayanother,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
164,164,164,164,Extremely poor packaging and slow delivery!!,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
165,165,165,165,Did not meet my expectations at all. 🤮,neutral,did not meet my expectations at all 🤮,meetexpectations🤮,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
166,166,166,166,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com 😡,positive,absolutely amazing service 😍💯 wwwcompanycom 😡,absolutelyamazingservice😍💯wwwcompanycom😡,absolutelyamazingservicewwwcompanycom,absolutely amazing service www company com,"['absolutely', 'amazing', 'service', 'www', 'company', 'com']",absolutely amazing service www company com,['subj']
167,167,167,167,Did not meet my expectations at all. 😡,neutral,did not meet my expectations at all 😡,meetexpectations😡,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
168,168,168,168,"Kind of liked it, kind of didn't. #sad",positive,kind of liked it kind of didnt sad,kindlikedkinddidntsad,kindlikedkinddidntsad,kind liked kind didnt sad,"['kind', 'liked', 'kind', 'didnt', 'sad']",kind like kind didnt sad,['subj']
169,169,169,169,"I liked some parts, disliked others. 🤮",positive,i liked some parts disliked others 🤮,likedpartsdislikedothers🤮,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
170,170,170,170,The product stopped working within days. 🙂 #fail,negative,the product stopped working within days 🙂 fail,productstoppedworkingwithindays🙂fail,productstoppedworkingwithindaysfail,product stopped working within days fail,"['product', 'stopped', 'working', 'within', 'days', 'fail']",product stop work within day fail,['obj']
